metric,value,category
accuracy,0.7370,classification
accuracy_excl_null,0.7497,classification
balanced_accuracy,0.5631,classification
precision_yes,0.5169,classification
recall_yes,0.1847,classification
f1_yes,0.2722,classification
precision_no,0.7729,classification
recall_no,0.9414,classification
f1_no,0.8489,classification
f1_macro,0.5605,classification
f1_micro,0.7497,classification
f1_weighted,0.7028,classification
mcc,0.1912,classification
cohens_kappa,0.1602,classification
prediction_bias,-0.1635,bias
brier_score,0.1978,calibration
log_loss,0.8060,calibration
ece,0.1164,calibration
avg_latency_sec,12.88,operational
p95_latency_sec,24.17,operational
avg_tool_calls,0.00,operational
hard_error_rate,0.0170,operational
graceful_timeout_rate,0.0000,operational
token_limit_rate,0.0170,operational
context_overflow_rate,0.0000,operational
accuracy_clean,0.7497,operational
agent_brier_score,0.1978,market_comparison
market_brier_score,0.0573,market_comparison
brier_skill_score,-2.4514,market_comparison
prob_correlation,0.2467,market_comparison
mean_abs_deviation,0.3009,market_comparison
directional_agreement,0.7854,market_comparison
reflection_rate,0.0000,reflection
self_critique_rate,0.0000,reflection
accuracy_without_reflection,0.7497,reflection
accuracy_without_self_critique,0.7497,reflection
